Sender,Receiver, Message,Year
Abbott,Abbott,"  Well Costello, I'm going to New York with you. You know, Bucky Harris, the Yank's manager gave me a job as coach for as long as you're on the team.",1922
Curly,Abbott,"  Look Abbott, if you're the coach, you must know all the players.",1922
Abbott,Abbott,"  Right, certainly do.",1922
Costello,Costello,"  Well, I never met the guys, so you'll have to tell me their names, and then I'll know who's playing on the team.",1922
Abbott,Costello,"  Oh, I'll tell you their names, but you know strange as it may seem, they give these ball players now a days, very peculiar names.",1922
Costello,Abbott,  You mean funny names?,1930
Abbott,Costello,"  Strange names, pet names. Like, Dizzy Dean, and'",1930
Costello,Abbott,  His brother Daffy?,1930
Abbott,Costello,  Daffy Dean.,1930
Costello,Larry,  And their French cousin.,1930
Abbott,Larry,  French?,1930
Costello,Abbott,  Goofe'.,1930
Abbott,Abbott,"  Goofe' Dean, oh I see! Well let's see, we have on the bags, we have Who's on first, What's on second, and I Don't Know is on third.",1930
Costello,Abbott,  That's what I want to find out.,1930
Moe,Costello,"  I say, Who's on first, What's on second, and I Don't Know's on third.",1930
Costello,Costello,  Are you the manager?,1930
Abbott,Costello,  Yes.,1930
Costello,Larry,  You going to be the coach too?,1930
Abbott,Abbott,  Yes.,1930
Costello,Curly,  And you don't  know the fellow's names?,1930
Larry,Abbott,  Well I should.,1930
Costello,Abbott,  Well then who is on first?,1930
Abbott,Costello,  Yes.,1934
Costello,Abbott,  I mean the fellow's name.,1934
Curly,Costello,  Who.,1934
Costello,Costello,  The guy on first.,1934
Abbott,Costello,  Who.,1934
Costello,Abbott,  The first baseman.,1934
Abbott,Abbott,  Who!,1934
Moe,Costello,  The guy playing first base.,1934
Abbott,Costello,  Who is on first.,1934
Costello,Moe,  I'm asking you who's on first!,1934
Larry,Abbott,  That's the man's name.,1934
Costello,Abbott,  That's whose name?,1934
Abbott,Abbott,  Yeah.,1934
Curly,Abbott,  Well go ahead and tell me.,1934
Abbott,Costello,  That's it.,1939
Costello,Moe,  That's who?,1939
Abbott,Abbott,  Yeah.,1939
Moe,Costello,"  Look, you got a first baseman?",1939
Abbott,Costello,  Certainly.,1939
Costello,Costello,  Who's playing first?,1939
Abbott,Costello,  That's right.,1939
Moe,Abbott,"  When you pay off the first baseman every month, who gets the money?",1939
Abbott,Curly,  Every dollar of it.,1939
Costello,Abbott,  All I'm trying to find out is the fellow's name on first base.,1939
Abbott,Abbott,  Who.,1939
Costello,Curly,  The guy that gets the money.,1939
Abbott,Abbott,  That's it.,1944
Costello,Abbott,  Who gets the money on first base?,1944
Abbott,Abbott,"  He does, every dollar! Sometimes his wife comes down and collects it.",1944
Costello,Costello,  Whose wife?,1944
Abbott,Abbott,  Yes. (Pause) What's wrong with that?,1944
Costello,Costello,"  Look, all I want to know is when you sign up the first baseman, how does he sign his name to the contract?",1944
Abbott,Costello,  Who.,1944
Costello,Costello,  The guy.,1944
Abbott,Abbott,  Who.,1946
Larry,Larry,  How does he sign it?,1946
Abbott,Abbott,  That's how he signs it!,1946
Costello,Abbott,  Who?,1946
Curly,Costello,  Yes.,1946
Costello,Curly,  All I'm trying to find out is what's the guy's name on first base.,1946
Abbott,Costello,"  No, what's on second base.",1946
